constant,terms
0.00018707212699185902,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0006443595485275144,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.010374832245459365,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.006046586793588854,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.006112746375413701,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.006112746375413701,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0005583003597356533,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0005583003597356533,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.005634058863064739,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.005600931315688125,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.005420869236319014,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.01682894371776845,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.01682894371776845,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.010506438117691185,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.010506438117691185,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.000526521634736527,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0013545491931058087,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0011331062402162814,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0010418772234175619,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
0.0,"OrderedCollections.OrderedDict{JuMP.VariableRef,Float64}()"
